Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRA24,OUT018,2110.928430208331
FDA02,OUT010,341.89899960131606
FDG10,OUT017,1008.7280588645426
FDW39,OUT010,614.2697792482022
FDP04,OUT019,128.6740237961435
NCM55,OUT013,2722.320740402918
FDG47,OUT045,4005.260428371541
NCU41,OUT017,2610.575465548072
NCK31,OUT017,968.9968668646868
FDZ46,OUT045,1324.8487224097748
FDU13,OUT027,3972.2453975564667
NCF19,OUT045,677.7788426519187
NCJ43,OUT013,2949.3222737623737
NCJ05,OUT045,2348.1975592341946
FDS04,OUT027,3460.3866631310293
FDX28,OUT010,336.35936218192774
FDB41,OUT027,1129.1385428656963
FDG53,OUT046,2245.3550001442063
FDL15,OUT010,238.97691186898533
FDQ08,OUT049,1080.6304533121995
DRN36,OUT013,1735.528244072842
FDI46,OUT013,4178.243093859553
FDG16,OUT027,5624.644168299124
FDV32,OUT013,929.610822708215
FDF44,OUT010,301.7405829938625
FDK04,OUT018,806.6388054567956
NCA41,OUT013,3313.332686134955
FDD51,OUT017,609.9674461809741
NCZ53,OUT045,2822.7050361557513
FDP01,OUT027,3563.1039510986784
FDY25,OUT049,2890.0047897483328
FDB17,OUT018,2547.8215397494732
NCV54,OUT018,1590.8153481968873
FDJ32,OUT017,943.386941368133
FDA37,OUT049,1784.5239837322001
FDG35,OUT035,3357.0221038216932
NCM05,OUT018,3587.0593170234615
FDG45,OUT046,3020.7942164428814
FDH28,OUT013,570.1549432591246
NCE18,OUT049,4468.033800900582
FDH38,OUT045,1766.1727803365375
FDR56,OUT013,3211.4211305948293
FDH17,OUT027,2523.9861976803304
FDD39,OUT049,3008.5711990213226
FDB41,OUT049,911.7735572069466
NCR53,OUT046,3352.0419788481586
FDX46,OUT017,833.4586720554148
FDV28,OUT049,589.419048026904
FDA08,OUT018,2165.537638480697
FDH45,OUT017,697.0757753715766
NCS38,OUT010,262.9488988162509
FDD40,OUT010,492.52062447370236
DRM59,OUT035,2514.3916398465676
NCJ43,OUT018,2171.8397930768583
NCN29,OUT013,799.6851880018785
NCC19,OUT045,2758.496308644343
FDR56,OUT035,3251.832796704088
FDZ43,OUT049,4112.228487253594
FDJ32,OUT010,180.8277671578544
DRH03,OUT017,1318.600893230625
NCZ54,OUT035,2907.106276050528
FDE26,OUT017,2592.4552869905856
FDS03,OUT045,983.2656910270923
DRZ24,OUT019,288.3617692547864
FDO48,OUT027,5754.807162936426
FDW39,OUT049,2739.5201703374296
NCK05,OUT049,1084.2123352805431
NCK30,OUT017,4111.9025858701625
FDT27,OUT018,3163.8864471505944
FDS08,OUT019,372.22374732558205
NCJ19,OUT049,1017.9741687683484
FDC58,OUT045,555.0644227244027
DRE37,OUT013,3276.4164742477583
FDW02,OUT035,2141.355694045147
FDJ02,OUT010,296.96452334540845
FDX09,OUT045,2282.361044460052
FDT31,OUT010,568.845985760333
FDI24,OUT049,3262.4958639596407
FDY09,OUT045,2292.4087990664802
FDV28,OUT045,401.39471604407095
DRM47,OUT049,3174.935434290108
FDT52,OUT019,673.4851672311049
FDI48,OUT018,817.5468561120326
FDY55,OUT017,4478.080561646145
FDU48,OUT013,1877.1508268637106
FDN25,OUT045,497.0725047389842
FDP20,OUT049,2163.4094369682693
FDJ15,OUT013,3005.8015744119007
FDD04,OUT018,1940.447834805254
FDY58,OUT045,2994.7256751932223
FDR37,OUT018,2304.4048670126294
FDF44,OUT013,1851.8299744210362
FDD32,OUT045,1392.5428163383021
FDR57,OUT017,2678.774356490794
DRG39,OUT027,1277.3328014669737
FDX15,OUT017,2696.430233059871
DRN37,OUT045,2667.0544283692143
FDW40,OUT027,3743.0261480223576
FDB32,OUT049,1731.0781099390488
FDM40,OUT018,2247.4920838451426
FDE39,OUT027,3104.973673545343
DRH49,OUT017,1361.4907134363903
FDT46,OUT049,875.3742218122434
NCF06,OUT035,3939.444441684164
FDP07,OUT017,3488.4637538002025
FDC04,OUT013,4039.6071185887668
FDZ32,OUT017,1591.2924309177474
FDD50,OUT045,2622.0142369223886
FDU56,OUT017,3428.899704331419
FDV34,OUT017,1227.1742570598922
NCY41,OUT013,539.4085712480687
NCK18,OUT046,2277.153640674109
DRH25,OUT049,928.372821771979
FDT57,OUT046,3516.219814844858
FDV56,OUT018,1313.9170589271714
FDV12,OUT045,1619.4403989742157
FDN52,OUT017,1424.0290294662796
FDX38,OUT035,604.7204709985829
FDE47,OUT018,1525.4758187322861
NCO07,OUT013,3574.1201219661784
FDV09,OUT027,3832.727383386023
FDZ23,OUT019,508.0251320010227
DRH51,OUT018,1106.5459270442032
NCY54,OUT045,2563.557912600944
DRG49,OUT013,4176.341311054841
NCC19,OUT049,3259.30757643425
NCV53,OUT045,3558.8966115604353
FDZ47,OUT019,320.7133011565295
NCO26,OUT018,1507.3363967551588
NCP02,OUT045,795.9363772918209
NCW30,OUT018,2918.4726421991395
NCN55,OUT046,3089.8611135963274
FDB20,OUT010,215.02418270953717
DRL11,OUT013,2386.4520130759615
DRD60,OUT045,3003.9124433982497
FDW14,OUT010,272.3386639513951
FDL27,OUT010,210.02277478879319
FDU09,OUT018,730.3220588095198
DRH36,OUT027,1976.7766404945007
FDP34,OUT027,4219.434874223096
FDE04,OUT017,3038.6823150510463
FDZ57,OUT027,3402.3580481492518
FDF02,OUT010,299.9067950484123
FDG28,OUT045,3719.828695232869
NCI31,OUT046,341.5725549006529
FDT43,OUT013,872.9810908929423
FDU20,OUT046,1739.8036051905867
FDD53,OUT013,535.517544708049
FDW15,OUT045,2267.800652699048
NCT53,OUT045,2260.0014240651913
NCG55,OUT027,2938.162386499938
FDD48,OUT035,1690.9006714299305
FDG47,OUT049,3929.520647798059
FDI21,OUT017,1021.8387261245314
FDT27,OUT017,3828.582891761327
DRO35,OUT013,1814.3418194866613
FDD33,OUT017,4108.7342263672
FDC04,OUT035,4259.197163275307
FDY34,OUT013,2699.226160422425
DRJ49,OUT049,2111.274308742814
FDE05,OUT049,2323.2999063823454
FDU31,OUT017,3695.653260184402
NCN19,OUT027,3865.8826340560036
FDK56,OUT027,5241.455407309846
FDK58,OUT017,1717.5576153117604
NCJ42,OUT035,1874.1319552686386
FDZ34,OUT027,4700.0443897333425
FDA52,OUT018,2154.0980110601718
NCR29,OUT013,548.9964157161487
FDT48,OUT035,3222.1869598124285
DRJ51,OUT019,533.9851771791396
NCS54,OUT046,2448.327942119298
FDV01,OUT035,2782.834559990091
DRG51,OUT027,4211.879745016104
NCG42,OUT013,2020.486405997692
FDA51,OUT049,1602.5488722172636
FDV19,OUT010,339.3172517219948
NCT18,OUT045,2777.4190552501173
NCS41,OUT045,2781.9974824016576
FDO03,OUT046,3233.2579588884573
FDL12,OUT010,98.21773648396174
FDY37,OUT010,280.5735593792947
FDI58,OUT049,1378.8768334267616
FDT28,OUT018,2135.867878901046
NCC42,OUT010,358.80933678710267
FDO01,OUT017,1225.8352878406658
FDJ02,OUT013,2151.0005431167347
FDQ04,OUT018,724.9294246581335
DRL47,OUT013,2076.412132672313
FDZ32,OUT035,1666.5164641832278
FDC35,OUT035,3466.699523282763
FDX14,OUT045,1086.4181578454145
FDZ35,OUT013,1302.8752080199356
FDL14,OUT013,2317.5076702440083
FDO04,OUT049,859.3342125728232
DRK11,OUT017,2942.862275977918
FDB44,OUT018,2672.0181768092352
FDZ50,OUT049,2739.5668194542914
FDI12,OUT027,2487.2786243419837
FDU43,OUT017,4084.6833335328033
FDD58,OUT010,227.49611027474407
FDB27,OUT017,3059.9933754911162
FDB04,OUT018,1162.705025678431
NCO17,OUT013,1779.2588159032525
FDL12,OUT017,762.4921380860299
DRJ13,OUT049,2686.038591165132
FDD57,OUT045,1539.8905101138475
FDW19,OUT035,1809.521260500869
DRD27,OUT018,1264.5817642791508
FDH27,OUT027,3864.6578344659774
NCW30,OUT027,6383.336304429203
FDR40,OUT018,849.4312048222218
FDG05,OUT013,2338.4169026782847
NCY41,OUT019,8.31130929709434
FDI38,OUT018,2667.840947681067
FDR20,OUT046,602.7451965213743
FDE09,OUT017,1622.1439344453397
FDN50,OUT019,241.33660758041583
DRF27,OUT045,2200.1575683913807
DRF51,OUT013,389.1392795580671
NCO02,OUT019,192.8948775179531
FDB51,OUT027,1470.3272957601139
FDJ50,OUT013,751.9141660042037
FDN52,OUT013,1093.727446200443
FDX14,OUT013,944.5891876710984
FDT27,OUT019,759.4703883971088
FDV10,OUT013,548.8422910008385
FDU33,OUT046,803.730036420184
FDU58,OUT046,2822.0614039448415
NCP42,OUT027,5055.434156802423
FDL51,OUT027,5993.683712974047
DRH15,OUT027,1231.2726399038697
FDU16,OUT017,1338.2847865612841
FDW15,OUT017,2278.196717068847
FDQ44,OUT045,2000.6050803831574
NCI06,OUT027,4745.508772332252
DRK23,OUT019,842.8657982383252
FDC28,OUT035,1533.4575357349286
NCY17,OUT019,272.951613648381
NCV05,OUT018,2159.1665392963328
FDM34,OUT019,303.7642718532559
DRD60,OUT027,4666.950120104484
FDT38,OUT046,1070.63481066144
FDQ57,OUT018,1811.0083839213503
FDE59,OUT027,1868.2544533858072
NCM43,OUT046,1985.9236508843192
DRI51,OUT049,2340.44492444812
NCG30,OUT017,1808.1476112584942
NCK54,OUT035,2038.5893578968185
FDQ16,OUT019,183.6029848725857
FDI36,OUT013,2927.8711631176957
FDX16,OUT027,3923.899230286186
FDA34,OUT046,2867.8886540237495
FDJ48,OUT018,3162.8270323980996
FDU47,OUT035,2174.1539625986543
FDS39,OUT046,2040.8385942014818
FDD11,OUT046,3841.2380928441244
FDM16,OUT027,1888.479124942472
FDU56,OUT018,2406.30526513428
FDQ32,OUT017,2130.4137104383344
DRK35,OUT013,453.95316752960343
FDA58,OUT049,4110.147448481915
DRG48,OUT019,476.01494992216135
FDT59,OUT010,844.0260775406427
FDQ31,OUT019,259.9043946981765
FDS51,OUT018,748.9959592498976
FDW32,OUT027,2336.015873961337
FDI15,OUT027,6685.235781174652
NCV30,OUT017,882.1475895174046
DRG25,OUT049,3159.355194205305
FDT02,OUT013,355.6133254988947
FDO33,OUT027,2971.5473959435544
FDP38,OUT035,886.7823998489198
FDZ45,OUT035,3533.4619605043745
NCA54,OUT027,4734.269197777604
FDU33,OUT017,684.5965952947711
FDN58,OUT017,4070.0287456281926
FDI05,OUT045,908.0788414818562
FDM57,OUT019,220.15184133335993
NCS42,OUT027,2254.762607398707
FDB57,OUT045,3739.0833427855573
FDC03,OUT045,3002.708054126859
FDZ58,OUT013,2117.0041158804947
NCK29,OUT045,1659.9770518724608
NCR53,OUT045,3187.455105745947
FDE26,OUT027,3832.1525435487256
FDU52,OUT049,2493.7866060766587
FDE41,OUT027,2111.932892802746
FDU38,OUT018,2787.2904273242507
FDA52,OUT017,2914.0203770601347
FDW46,OUT046,1114.7106140977826
DRI59,OUT035,3651.304870954713
FDT38,OUT035,1017.1589280178268
FDL33,OUT018,2573.717664895011
FDQ01,OUT027,5403.916604130411
FDJ08,OUT046,2925.8588382228418
FDQ47,OUT049,747.8806480482203
NCZ18,OUT013,4372.971892884831
FDE29,OUT017,1052.203419252138
FDF10,OUT027,3792.264835877199
FDC48,OUT049,1320.6402353999977
FDY58,OUT013,3928.1429298693056
NCX30,OUT010,729.7178777903118
FDV11,OUT013,2196.4731565846164
FDT46,OUT046,1056.6330645860671
DRD01,OUT019,215.31705877846662
FDQ11,OUT013,2887.761006416327
NCM41,OUT017,1221.7156015131059
NCC55,OUT013,477.59741522626655
FDG45,OUT027,5950.771432044561
NCQ54,OUT049,3231.4743091961464
FDM34,OUT045,1726.9903340567535
FDD17,OUT019,590.8814265175349
FDN38,OUT027,5903.779449168545
FDB53,OUT018,1936.6006990525598
NCL06,OUT035,4465.86735208346
NCV18,OUT019,230.57160954299525
FDX25,OUT013,3063.937037154694
FDB39,OUT046,782.6101920946737
FDC33,OUT049,3305.0592028400974
NCO14,OUT018,592.5892703270122
FDA58,OUT027,6213.009564863786
NCQ02,OUT017,3300.2406041172007
NCR53,OUT017,3074.487654617915
FDN52,OUT046,1478.5226698908534
FDG26,OUT046,3948.022524271108
FDE23,OUT027,1502.6382064642971
DRI37,OUT013,1017.4957978729092
DRH37,OUT018,2121.7248389417873
FDO01,OUT035,2060.4643988487646
FDK45,OUT049,1289.2010363769675
FDP23,OUT049,3963.9691709825775
FDM33,OUT035,3864.9400744150716
FDD36,OUT017,1978.8227955062498
FDL56,OUT017,1373.608472271988
FDT27,OUT010,688.1153656378931
FDG52,OUT017,660.8414906804912
NCL42,OUT035,4223.433891007945
DRJ24,OUT046,2407.002818906625
FDV38,OUT046,536.5644703120197
FDT35,OUT045,2484.4438981260996
FDY51,OUT045,3473.129796704432
FDC37,OUT017,1687.9701153283631
NCP43,OUT013,2721.1868127864436
FDO33,OUT045,1543.6154424973633
FDW04,OUT018,1618.7210453150833
NCC31,OUT046,2179.141658922521
FDK22,OUT049,3793.407736232263
FDJ50,OUT017,939.2548538338974
FDV13,OUT017,1549.137846482618
DRL60,OUT017,2535.743126235804
FDW03,OUT017,1829.8215607484249
FDY27,OUT035,3049.143610566746
FDB39,OUT027,1266.526458481184
FDU59,OUT045,2619.781203053635
FDZ57,OUT049,2066.5414059917725
FDO21,OUT049,3875.528333451495
FDS43,OUT018,2364.2396367647466
FDU28,OUT010,423.02452755395757
FDC51,OUT010,311.3324376267142
FDW16,OUT010,167.35629808725866
FDP32,OUT010,297.97320483375756
FDB60,OUT019,407.226296275991
NCQ30,OUT046,1738.8762229237038
FDD26,OUT049,2837.0538217511976
FDI44,OUT045,1137.8774144317097
DRH23,OUT046,1116.502496739142
FDO44,OUT046,1580.9400588443186
FDG04,OUT046,3011.3657444153396
FDM32,OUT027,2483.6676532538145
FDM09,OUT013,2796.7669049311753
FDZ47,OUT013,1256.8492905780527
FDM40,OUT027,3753.6512504204584
FDY48,OUT017,1647.6133808006375
NCM30,OUT045,703.2098985177936
FDX36,OUT010,455.2966460888913
DRF03,OUT017,520.8607084196121
FDN51,OUT049,4016.7197335591986
FDM57,OUT049,1199.4163337840546
FDB35,OUT049,1618.6580308887928
FDY13,OUT027,2191.8847194110144
FDA37,OUT017,2200.426096318595
NCX53,OUT017,1866.8556716097853
FDD59,OUT018,1088.0588545228602
FDX10,OUT019,172.80593447791853
FDC03,OUT018,2910.7725127059753
FDW43,OUT035,3847.455490183125
FDW10,OUT046,2872.0975556636627
FDY14,OUT027,6801.402506004716
FDV43,OUT045,651.9142517923988
FDO40,OUT013,2449.87971329843
FDP46,OUT027,2260.683575828994
NCE43,OUT019,326.09687125114374
FDD05,OUT035,1602.1725669375078
FDJ60,OUT010,320.3123242541451
DRE27,OUT018,1353.3418144793075
FDO11,OUT035,4448.488025539094
DRG11,OUT027,2469.6995698934006
FDK33,OUT010,556.2705093076431
DRM23,OUT045,2591.499267807326
FDJ02,OUT027,3884.4690705773155
NCZ05,OUT045,1409.6694337987628
NCL30,OUT013,1944.0767792079423
FDZ19,OUT018,2522.4754679689427
FDM45,OUT049,1934.1655924886397
FDO36,OUT046,2880.7922268499256
NCK31,OUT045,1089.2311921077214
DRJ37,OUT045,2453.1870517593006
FDP24,OUT018,1422.5342108541377
FDF46,OUT013,1831.0733990872773
FDX46,OUT019,181.10159286885118
NCL18,OUT045,2811.164653028241
FDJ26,OUT013,3378.664519757405
FDJ07,OUT045,1522.3850826982307
FDY15,OUT013,2128.772578677223
DRG01,OUT045,1361.426365800302
FDF58,OUT045,840.8571813490989
FDZ14,OUT019,248.72057673152585
FDP31,OUT049,851.2743964988931
FDH45,OUT013,593.3873885864202
FDA09,OUT010,499.31630320590534
FDW31,OUT035,3268.5421729614563
FDA57,OUT046,1012.1627241905767
NCE55,OUT035,2815.7462420829333
FDC17,OUT019,529.0326256690278
FDC59,OUT013,1307.722409210964
FDA22,OUT013,2556.7929776823275
FDK52,OUT035,3609.681733641617
NCM26,OUT046,1724.9570168648968
NCT53,OUT035,2754.787939037834
FDW45,OUT018,2002.0889269370894
NCI18,OUT035,3905.231017764195
FDE38,OUT018,2323.437347561531
FDF08,OUT019,266.4834089753483
FDY58,OUT010,493.2932162888103
FDF58,OUT019,302.62023461229387
FDX39,OUT017,3357.5405755757224
FDB44,OUT049,3305.1025820064183
FDF28,OUT013,2048.5772552871967
FDE39,OUT013,1757.2842580412184
FDT37,OUT018,3135.2204718574317
FDZ45,OUT017,3408.8984489699637
FDO40,OUT035,2224.736374296487
FDM57,OUT027,2090.9727637335764
DRG36,OUT017,2836.0254375670793
FDY36,OUT010,179.85363638325725
DRL60,OUT027,3951.69019887646
FDS25,OUT019,283.4598934000237
DRF49,OUT027,2697.5652620646206
FDP16,OUT045,3556.065548878588
FDS60,OUT049,2635.3706803684427
FDU15,OUT027,1052.933402760129
FDK43,OUT046,1738.017004513382
FDN25,OUT046,1027.2885307241245
FDE53,OUT049,1592.2473476390062
FDB22,OUT013,2570.0232720238573
FDE39,OUT017,1785.54285164163
FDX35,OUT035,3863.8867447207244
NCG54,OUT049,3133.9786348710904
FDH27,OUT035,2406.3665406375535
NCK42,OUT013,3737.7143479345004
FDS25,OUT049,1534.5561810349059
FDI10,OUT018,2298.380199859328
FDU35,OUT035,2145.0691397283113
FDI04,OUT017,3392.146208747693
DRK23,OUT035,3770.4188478312217
FDB53,OUT019,291.72502256171424
FDY02,OUT049,3966.306999772822
FDM60,OUT035,471.7440239465386
NCJ31,OUT010,951.3304972061123
DRP35,OUT017,2039.9717838033844
NCQ30,OUT018,1596.3440459363296
DRL11,OUT010,261.49938595217304
FDU01,OUT013,2677.9443961777497
FDR39,OUT035,3123.0491516261245
FDO08,OUT046,2569.271062366096
FDC02,OUT045,3933.1056922911366
NCZ29,OUT035,2115.0720830591204
FDF29,OUT010,280.8249514577615
FDZ23,OUT017,2902.464400166774
NCU53,OUT018,2295.124768211469
NCW30,OUT013,4290.965844178421
NCM26,OUT027,3346.717620440583
FDV50,OUT027,3345.8807513809174
FDW15,OUT049,2418.4832304643724
FDI35,OUT027,4457.61402297122
FDO11,OUT017,4036.618469073829
FDN48,OUT046,1563.9135338144058
NCA17,OUT049,2287.445862200164
NCN54,OUT013,1068.4497067760244
FDP22,OUT013,815.7714733272433
NCB54,OUT035,2092.0428180905806
FDD08,OUT045,367.39185238406117
DRM48,OUT010,33.46465889471301
FDG41,OUT027,2821.2328724482522
FDE44,OUT027,1736.410535045151
FDE26,OUT035,2180.7300052470123
NCS38,OUT013,1785.188225641291
NCJ54,OUT018,2826.050383742081
FDI40,OUT019,180.9614503115672
FDN45,OUT018,3084.557537658207
FDU43,OUT046,3497.4593705514517
FDI04,OUT010,351.944631877506
NCC07,OUT018,1454.1013300873176
NCC07,OUT019,262.7379624566163
NCD18,OUT045,3442.784544805718
FDU55,OUT035,4323.658477898147
FDX59,OUT035,1036.5499954173094
FDR52,OUT049,3321.633637008135
NCP17,OUT013,1088.2408621414183
FDQ32,OUT045,2063.526330196048
NCT17,OUT049,3145.29469440155
FDO10,OUT049,778.9910367160849
FDE32,OUT049,818.1827188595205
FDN44,OUT045,2321.1336714787335
FDH02,OUT035,1853.8088634088099
FDK60,OUT013,1260.6334937829154
FDS24,OUT019,259.7268328366231
FDL03,OUT010,569.1910381805051
FDB46,OUT027,5631.712742073197
FDO48,OUT049,4116.098443940584
FDZ39,OUT049,1614.521895274833
FDT02,OUT027,763.4544906999481
FDC50,OUT013,1881.8139508944387
FDP39,OUT035,949.0628974955214
DRG15,OUT018,895.4950782864832
FDP10,OUT018,1585.2559942883886
FDF53,OUT027,4709.184580667603
FDN34,OUT045,2771.4812417353073
FDK02,OUT045,1874.640932280883
FDC23,OUT045,3209.1265688679864
FDJ10,OUT019,336.8481156105245
FDE53,OUT035,1441.9657324674088
FDR25,OUT035,4127.322467697243
FDW50,OUT046,2493.4153601777216
FDS09,OUT049,644.9282845003415
FDW49,OUT010,390.7733316625456
FDU51,OUT046,2411.370737886397
FDF28,OUT018,1491.7603815146895
NCY30,OUT018,2413.6041978875546
FDD44,OUT045,4400.714907701202
FDX09,OUT017,2904.0354168148124
NCF30,OUT013,1830.17991484332
FDZ50,OUT019,437.00014211963685
FDW37,OUT013,1377.2459191316739
FDD11,OUT049,3932.7071544488826
DRH39,OUT018,883.7218932439791
FDA36,OUT049,3228.3884769643228
NCG43,OUT049,1712.4686628365832
FDF02,OUT035,1418.7849204307306
FDP57,OUT027,2521.816665511011
NCE42,OUT017,3864.6079872728906
NCR38,OUT027,6170.038477790336
FDP03,OUT019,289.7883698569649
FDO51,OUT035,954.7763056129049
NCQ42,OUT046,1737.7235111615819
NCM41,OUT046,1662.431581914094
FDH48,OUT027,1965.0074855476432
DRF60,OUT046,2981.018001518635
FDJ27,OUT035,1774.782816110442
FDQ14,OUT013,2385.9375907029953
FDN27,OUT017,1561.9398189658423
NCQ02,OUT046,2581.6105950882675
FDJ33,OUT049,2013.487859798413
FDP07,OUT027,5550.257397168414
DRE01,OUT049,3724.4884165352396
FDU36,OUT045,1520.1108711366696
FDL28,OUT017,3832.3095021509544
NCX53,OUT046,2582.9240834877705
FDZ39,OUT013,1660.1922439596005
NCP42,OUT013,3414.3351210967576
FDJ14,OUT035,1652.285045900137
FDK04,OUT049,691.0664396332854
NCC19,OUT017,2698.7019377419674
FDS09,OUT018,698.0680739220993
FDZ02,OUT046,1714.8232714328185
FDD35,OUT018,1512.300993909541
NCY42,OUT017,2266.747591816688
FDB05,OUT045,3445.085459199875
FDF20,OUT035,3191.275707604251
NCO41,OUT018,1277.1937828461084
FDC40,OUT027,2291.4905957785595
FDV58,OUT045,2651.669175961535
FDZ57,OUT045,2081.7507878136253
DRM35,OUT046,2754.3666861032907
DRN36,OUT018,1080.3125419091025
FDQ13,OUT046,1361.2791752620637
DRO35,OUT010,109.35770824695965
NCD43,OUT035,1738.1693223432624
FDA51,OUT018,1699.6168534563838
NCX17,OUT027,5793.061371135789
NCZ17,OUT049,800.1665457244121
FDR11,OUT027,3606.875125537964
FDW34,OUT049,4228.920763484544
FDN50,OUT017,1618.0317718024057
FDS09,OUT046,844.6324559621241
FDS48,OUT018,1826.8580174319118
FDL44,OUT049,2869.1283460503732
DRF48,OUT018,2536.8046115027664
FDA14,OUT018,1959.9318316553206
NCD30,OUT049,1926.5199332307304
FDI16,OUT017,884.3956514458321
NCG06,OUT035,4454.974612165165
DRZ24,OUT035,1745.4401236076856
NCS17,OUT045,1429.8679485729633
FDB37,OUT045,3634.342617569186
FDE10,OUT035,1987.6065000967656
FDC57,OUT045,3273.964451269801
FDM12,OUT018,2594.0932991712457
FDE24,OUT049,2263.856465438299
FDW22,OUT045,3476.00746475906
DRD01,OUT027,1460.8454794193087
NCZ18,OUT027,6366.96701720341
FDN49,OUT045,672.7406950091836
FDR22,OUT035,2017.9188272388915
FDV08,OUT019,300.32514262408654
FDY39,OUT046,2785.9391606502495
FDV36,OUT049,1825.2079041779064
FDO60,OUT045,871.3673723303393
FDU04,OUT027,3104.240593694057
FDR20,OUT027,1229.8301494345667
FDW19,OUT019,273.6624243556098
FDU40,OUT049,3238.95781553714
FDK15,OUT045,1522.4063014902113
DRF15,OUT035,2369.3466767414893
FDQ25,OUT017,3166.5524981397966
FDI48,OUT019,190.61523633991237
FDS49,OUT046,1287.5579636221355
FDV22,OUT046,2595.36286697783
NCV42,OUT046,1610.3754979309642
FDX26,OUT046,2583.512159345633
FDI33,OUT018,1241.9036284065114
FDZ14,OUT049,1655.018767188659
FDG10,OUT013,760.3763629233993
FDM38,OUT018,696.3986600751084
FDG26,OUT027,6239.939484454229
FDH46,OUT035,1630.2509079877918
FDN13,OUT018,1390.12313511655
FDU57,OUT035,2401.339373722302
NCI06,OUT046,2607.2995412882683
FDM38,OUT045,855.2137401960715
NCG42,OUT010,370.9736576414555
FDL39,OUT045,2734.1746223610917
FDT31,OUT019,413.6172824094574
FDV59,OUT013,3194.8116829524597
FDB49,OUT035,1724.71135109409
FDD58,OUT049,1774.020392139767
DRN59,OUT046,866.181142574844
FDX48,OUT049,2617.738754801632
FDQ11,OUT049,3974.1475214848533
FDY12,OUT049,967.636818094293
FDQ11,OUT045,3920.007195236053
DRI11,OUT017,2297.0584652286525
FDY32,OUT027,4660.711993907
FDS51,OUT045,701.3676353592355
FDR19,OUT010,292.25111805352367
DRB13,OUT018,2483.484114504014
FDS21,OUT035,1072.815835189863
FDQ40,OUT045,2603.157531020042
NCE55,OUT013,3001.7859705035416
FDX43,OUT027,4712.33257195035
FDS12,OUT049,2294.2207322055033
DRK01,OUT027,2315.4899956543636
FDN25,OUT017,678.2765762761298
FDB60,OUT046,3358.036308524415
FDQ13,OUT017,1565.1710237241864
DRK13,OUT045,3298.8942278099294
DRF25,OUT018,396.8313889265637
NCD42,OUT019,189.49868895945315
FDW25,OUT045,1232.6664470445535
NCV29,OUT027,4595.217313139419
NCK42,OUT035,3455.627082308213
DRJ13,OUT027,3932.173388078023
DRD15,OUT017,3712.492772443339
FDM27,OUT045,2513.297546102348
FDZ50,OUT018,2741.240189409357
FDC04,OUT046,3608.8874525052133
FDF50,OUT049,3067.2793253550685
FDP15,OUT045,4034.3099923400364
FDK46,OUT035,4427.530156192115
FDZ56,OUT018,2187.1226636760975
FDY60,OUT049,2713.959404134245
FDB10,OUT035,4080.617662797314
FDR57,OUT045,2384.044162506357
FDU58,OUT049,3154.3636259360546
FDH02,OUT046,1396.674885284537
FDP48,OUT013,2703.3036779814693
FDI46,OUT035,4260.893427604649
FDW56,OUT013,3292.764422903535
NCM19,OUT010,381.1949071262891
FDS50,OUT027,5882.131735400953
FDK24,OUT013,677.9838571712805
FDO36,OUT017,2713.1876124149435
FDK45,OUT027,1922.7688476833491
NCL05,OUT045,889.9222111205704
FDL32,OUT018,1435.863919050114
FDA28,OUT049,2117.2010082946645
FDY36,OUT018,863.2860760306653
FDP32,OUT018,1862.7248310846958
FDL50,OUT046,2030.6754057047528
DRC24,OUT049,2434.243103243653
NCS18,OUT017,1711.6800546673508
FDD16,OUT017,1272.4582685737873
NCV18,OUT013,1482.7863924050134
FDX07,OUT046,2710.0457564341614
NCZ05,OUT027,2796.9455250534643
NCI31,OUT013,317.0340774599124
FDK14,OUT049,1184.5229008634974
NCR06,OUT045,532.1296925959196
NCF54,OUT049,3252.496488715897
DRG23,OUT010,340.8978666092587
FDD53,OUT046,619.448674351087
NCM31,OUT027,2987.7306577850936
FDT16,OUT017,4347.582790451643
FDR40,OUT035,1078.2057281007226
DRG25,OUT017,3161.7764741380456
FDT10,OUT035,913.631143896499
FDY32,OUT013,2719.8808448194204
FDN50,OUT035,1914.7698463414222
FDZ35,OUT019,233.82994047805255
NCP54,OUT045,1813.327427219473
NCD07,OUT035,1922.8663590120393
FDS02,OUT018,2774.6420796944994
DRN59,OUT018,649.6501602463436
DRB24,OUT013,2825.966180268395
FDP37,OUT027,4017.548762052581
DRB01,OUT018,2627.961805626221
FDR47,OUT046,3643.4762358128783
NCM31,OUT010,503.93293920072506
NCF06,OUT027,6401.24676026543
NCV17,OUT027,3372.104874521399
FDS10,OUT049,2718.1324417987034
FDN52,OUT035,1267.6399586602708
FDZ48,OUT013,1568.6050110400788
FDJ48,OUT049,4450.61183094307
DRB13,OUT027,5129.688093667033
FDV59,OUT017,3762.0885613398523
FDL32,OUT035,1753.1363721850937
FDZ12,OUT035,2224.2213138402863
NCR06,OUT027,906.6179534869218
FDP51,OUT017,1871.0612968801004
FDY22,OUT013,2347.977026542246
FDZ38,OUT049,2345.8337588705185
NCO54,OUT035,1086.5882936372811
FDR23,OUT035,3207.681604970688
FDM38,OUT049,723.8551162374793
FDS25,OUT013,2031.9849186353474
FDZ22,OUT013,1323.0526698284057
FDZ20,OUT019,517.6015324670643
FDD45,OUT010,231.26146139434877
FDN03,OUT049,3908.1650141442524
NCW30,OUT046,3168.2985214145065
